external_repayment_loans,credit_card_interest_incidence,default_flag,bnpl_usage_frequency,financial_stress_score,credit_limit_utilisation,payment_delinquency_count,impulsive_buying_score,financial_literacy_assessment,debt_accumulation_metric,return_dispute_incidents,demographic_risk_factor,bnpl_debt_ratio,stress_usage_interaction
0,0,0,0.4082794379148786,-0.5358643486472572,-0.9848498274041112,1.4621797332151916,-0.1839101634291578,1.4906955252075649,0.6313144054252359,0.3915646588548342,-0.7424232391604808,1.358782659660849,-0.2187823950643247
1,1,0,0.6359868767965734,-0.180752122903548,1.4531801479899675,-1.5000968737847915,1.1936940570139725,1.4906955252075649,1.5814773216185656,0.3915646588548342,0.6531091652765132,-0.6562794436197539,-0.1149559781197779
0,1,0,-1.185672634256985,-0.5358643486472572,-0.5277192070177215,-0.3151862309847982,1.5380951121247552,0.4816507202385454,1.6641001838962464,1.2675482357112866,0.6531091652765132,-1.6375270765216126,0.6353596938649969
0,0,0,-0.9579651953752902,1.2396967800712884,1.605557021452097,-1.5000968737847915,0.1604908916816247,1.4906955252075649,-1.5995028760721466,-1.3604024948580704,-0.0446570369419838,0.7455028890971871,-1.18758636812711
0,1,0,-1.185672634256985,-1.2460888001346755,-0.9467556090385788,-1.5000968737847915,-0.872712273650723,-0.1910458164074675,-0.3808156574763544,-1.3604024948580704,0.6531091652765132,0.5702800975075697,1.4774533901738065
0,0,0,-1.6410875120203747,-0.5358643486472572,-0.1467770233623967,1.4621797332151916,0.1604908916816247,-0.8637423530534806,0.7965601299805977,0.3915646588548342,-0.7424232391604808,-0.9191136310041804,0.8794002907019459
1,0,0,0.1805719990331838,-0.180752122903548,1.03414374596911,-0.9076415523847948,0.8492930019031899,0.4816507202385454,-0.6355694828325369,-0.484418918001618,-0.7424232391604808,1.060903913958499,-0.0326387721621854
0,0,0,-0.2748428787302058,-0.8909765743909663,-1.3657920110594362,0.869724411815195,1.5380951121247552,0.4816507202385454,0.541806304624415,1.2675482357112866,-1.4401894413789778,1.4463940554556578,0.2448785665867905
0,0,0,-0.2748428787302058,1.5948090058149975,1.0722379643346427,0.869724411815195,0.1604908916816247,-1.5364388896994936,-1.4480276285630649,-1.3604024948580704,1.35087536749501,-0.7263685602556009,-0.4383218981830514
0,1,0,0.6359868767965734,0.174360102840161,0.0436940684652657,0.869724411815195,-1.2171133287615057,1.1543472568845583,1.6021330371879854,1.2675482357112866,1.35087536749501,0.1322231185335256,0.1108907372432433
1,0,0,-1.6410875120203747,1.2396967800712884,0.3484478153895255,0.869724411815195,-0.5283112185399405,-0.527394084730474,-1.3309785736696838,-1.3604024948580704,1.35087536749501,-1.6900939139984978,-2.03445090446686
0,1,0,1.319109193441658,-1.6012010258783844,0.9198610908725128,0.2772690904151984,1.1936940570139725,-0.8637423530534806,-0.9798314089895404,0.3915646588548342,-1.4401894413789778,-0.2357447438046715,-2.1121589937843908
0,0,1,1.319109193441658,1.2396967800712884,1.567462803086565,1.4621797332151916,0.1604908916816247,1.1543472568845583,0.7552486988417572,-0.484418918001618,-1.4401894413789778,0.4125795850769136,1.6352954196720575
0,0,0,-0.2748428787302058,-1.2460888001346755,-1.2896035743283711,0.869724411815195,0.1604908916816247,-0.1910458164074675,1.5126249363871644,-0.484418918001618,0.6531091652765132,-1.532393401567842,0.3424786329824822
0,0,0,1.319109193441658,0.8845845543275793,-1.6324515396181634,-0.3151862309847982,-0.872712273650723,-0.527394084730474,1.285412065123542,1.2675482357112866,-0.0446570369419838,0.622846934984455,1.1668636179900016
0,0,1,1.091401754559963,-0.5358643486472572,1.64365123981763,0.869724411815195,0.1604908916816247,0.817998988561552,-0.3326189878143737,0.3915646588548342,-0.7424232391604808,0.097178560215602,-0.5848432903197482
1,0,0,0.1805719990331838,1.5948090058149975,0.8055784357759153,-0.9076415523847948,0.8492930019031899,1.1543472568845583,-0.4358975656614748,1.2675482357112866,-1.4401894413789778,-0.9191136310041804,0.2879778502561386
0,0,0,1.5468166323233528,-1.2460888001346755,-1.518168884521566,-1.5000968737847915,-0.5283112185399405,0.1453024519155389,1.319838257739243,-1.3604024948580704,1.35087536749501,1.709228242840084,-1.9274708814001664
1,0,0,-1.185672634256985,-1.2460888001346755,-0.9467556090385788,-0.3151862309847982,1.5380951121247552,-1.200090621376487,0.3972162956384736,-0.484418918001618,-1.4401894413789778,0.0095671644207931,1.4774533901738065
1,0,0,0.4082794379148786,-0.5358643486472572,1.03414374596911,-0.9076415523847948,0.1604908916816247,-1.200090621376487,-1.1313066564986218,1.2675482357112866,1.35087536749501,-0.5336234895070215,-0.2187823950643247
1,0,0,0.6359868767965734,-1.2460888001346755,1.5293685847210323,-1.5000968737847915,1.1936940570139725,1.1543472568845583,-1.2001590417300223,-0.484418918001618,0.6531091652765132,-1.5148711224088802,-0.7924961242088419
0,0,0,0.4082794379148786,-0.5358643486472572,-0.9086613906730464,0.869724411815195,0.5048919467924073,1.1543472568845583,-0.1880289788284323,1.2675482357112866,-0.7424232391604808,-1.4447820057730332,-0.2187823950643247
0,0,0,-0.2748428787302058,-0.5358643486472572,0.8436726541414478,0.2772690904151984,1.5380951121247552,1.1543472568845583,-1.3240933351465436,-0.484418918001618,0.6531091652765132,0.2198345143283341,0.1472785001910988
1,1,0,1.5468166323233528,0.5294723285838702,-1.518168884521566,1.4621797332151916,-0.1839101634291578,0.817998988561552,1.4850839822946045,0.3915646588548342,-0.7424232391604808,-0.7789353977324863,0.8189966042085057
1,0,0,1.319109193441658,0.5294723285838702,-0.7562845172109164,-0.9076415523847948,-0.872712273650723,1.1543472568845583,-0.2706518411061132,-0.484418918001618,-1.4401894413789778,1.130993030594346,0.6984318163079455
0,0,0,0.8636943156782683,0.174360102840161,1.33889749289337,0.2772690904151984,0.1604908916816247,-0.1910458164074675,-0.9040937852349996,-1.3604024948580704,-0.0446570369419838,-0.6037126061428685,0.1505938297041253
1,1,0,-0.0471354398485109,-0.180752122903548,1.64365123981763,0.2772690904151984,-0.5283112185399405,-1.200090621376487,-0.3877008959994943,-0.484418918001618,1.35087536749501,-0.4284898145532509,0.0085198308166108
0,0,1,1.319109193441658,1.2396967800712884,-1.441980447790501,1.4621797332151916,-0.5283112185399405,-0.1910458164074675,-0.3119632722449537,-0.484418918001618,1.35087536749501,0.097178560215602,1.6352954196720575
0,1,0,-0.2748428787302058,0.5294723285838702,1.2246148377967725,1.4621797332151916,-0.5283112185399405,0.4816507202385454,-0.3050780337218134,-1.3604024948580704,0.6531091652765132,0.0270894435797549,-0.1455216989959763
1,1,0,-0.2748428787302058,-0.5358643486472572,-0.3372481151900591,-0.3151862309847982,1.5380951121247552,-0.527394084730474,1.560821606049145,-1.3604024948580704,0.6531091652765132,0.6403692141434164,0.1472785001910988
1,0,0,0.8636943156782683,0.8845845543275793,1.3008032745278375,0.869724411815195,1.1936940570139725,0.817998988561552,0.238855809606252,0.3915646588548342,-0.0446570369419838,0.2198345143283341,0.7640106513095245
0,0,0,1.5468166323233528,0.174360102840161,0.0817882868307981,0.2772690904151984,-1.5615143838722882,0.4816507202385454,1.4919692208177446,1.2675482357112866,-0.0446570369419838,1.0959484722764223,0.2697031070867713
0,0,0,-1.185672634256985,-1.6012010258783844,-0.3372481151900591,1.4621797332151916,-1.2171133287615057,-0.8637423530534806,0.5624620201938351,-0.484418918001618,1.35087536749501,0.7455028890971871,1.8985002383282108
1,1,0,1.091401754559963,1.2396967800712884,-0.1848712417279291,-1.5000968737847915,-0.872712273650723,-0.527394084730474,1.0995106249987605,0.3915646588548342,-0.0446570369419838,0.8331142848919959,1.3530072408921408
1,0,0,-0.5025503176119006,1.5948090058149975,-1.0991324825007087,-0.9076415523847948,1.5380951121247552,1.1543472568845583,0.665740598040936,1.2675482357112866,-0.7424232391604808,1.5515277304094282,-0.8014717724026464
0,0,0,1.5468166323233528,-0.5358643486472572,0.7293899990448504,1.4621797332151916,-0.1839101634291578,1.4906955252075649,-0.8903233081887194,-0.484418918001618,-0.0446570369419838,0.9032034015278432,-0.8288838871566974
0,0,1,1.319109193441658,-1.6012010258783844,-0.8324729539419814,0.869724411815195,-0.5283112185399405,-0.8637423530534806,0.7621339373648971,-0.484418918001618,-0.7424232391604808,1.5164831720915044,-2.1121589937843908
1,1,0,-1.41338007313868,-0.180752122903548,0.9198610908725128,1.4621797332151916,-1.5615143838722882,-1.5364388896994936,1.374920165924363,0.3915646588548342,0.6531091652765132,1.113470751435384,0.2554714486893884
1,0,0,0.4082794379148786,0.5294723285838702,-0.9467556090385788,0.869724411815195,0.5048919467924073,1.1543472568845583,0.4178720112078936,-1.3604024948580704,-0.0446570369419838,-1.0242473059579509,0.2161726647057044
0,0,0,0.6359868767965734,-1.2460888001346755,-0.8324729539419814,-0.9076415523847948,0.5048919467924073,-1.200090621376487,-1.2552409499151431,-0.484418918001618,0.6531091652765132,0.4826687017127608,-0.7924961242088419
1,1,0,-1.41338007313868,1.5948090058149975,0.1198825051963306,0.869724411815195,0.5048919467924073,-0.1910458164074675,-1.7165519309655275,-1.3604024948580704,1.35087536749501,-1.7076161931574596,-2.2540712692810265
0,1,0,0.1805719990331838,-1.6012010258783844,-0.1467770233623967,-0.9076415523847948,0.8492930019031899,0.1453024519155389,-0.95917569342012,-1.3604024948580704,-0.7424232391604808,-0.4810566520301362,-0.2891320700968446
0,1,0,-1.6410875120203747,-0.5358643486472572,0.8055784357759153,-0.9076415523847948,-1.2171133287615057,0.4816507202385454,-1.5168800137944658,0.3915646588548342,-0.7424232391604808,0.3424904684410665,0.8794002907019459
0,0,0,0.6359868767965734,-1.6012010258783844,-1.5562631028870986,1.4621797332151916,0.8492930019031899,-0.1910458164074675,-0.9936018860358204,-1.3604024948580704,0.6531091652765132,-0.6562794436197539,-1.018342839571863
0,0,1,1.319109193441658,-0.180752122903548,1.4912743663555,1.4621797332151916,-1.2171133287615057,-0.527394084730474,0.1906591399442713,1.2675482357112866,-0.0446570369419838,-1.1118587017527597,-0.2384317870561667
1,0,0,0.1805719990331838,-0.5358643486472572,-1.0610382641351763,-0.3151862309847982,-1.5615143838722882,-0.8637423530534806,1.319838257739243,-0.484418918001618,-0.0446570369419838,-1.4097374474551096,-0.0967620966458502
0,0,0,-0.0471354398485109,-0.8909765743909663,-0.9086613906730464,-1.5000968737847915,-0.1839101634291578,1.1543472568845583,-1.1795033261606025,1.2675482357112866,-0.0446570369419838,1.3062158221839637,0.0419965727286377
0,1,0,0.1805719990331838,0.8845845543275793,1.1484264010657077,-1.5000968737847915,-0.1839101634291578,-1.200090621376487,-1.0968804638829217,0.3915646588548342,-1.4401894413789778,0.0621340018976784,0.159731201288809
0,0,0,-0.9579651953752902,-0.5358643486472572,-1.1753209192317735,-0.9076415523847948,1.5380951121247552,0.1453024519155389,-0.559831859077996,0.3915646588548342,-0.0446570369419838,1.6216168470452752,0.5133393954465224
0,1,0,0.4082794379148786,-0.8909765743909663,-0.489624988652189,1.4621797332151916,1.1936940570139725,-1.5364388896994936,1.168363010230161,-1.3604024948580704,-1.4401894413789778,-0.5861903269839067,-0.3637674149876678
0,0,0,1.319109193441658,-0.180752122903548,-1.0610382641351763,-0.9076415523847948,0.1604908916816247,-0.8637423530534806,0.2113148555136917,0.3915646588548342,-0.0446570369419838,1.6917059636811222,-0.2384317870561667
0,0,0,1.5468166323233528,-1.6012010258783844,-1.0610382641351763,-1.5000968737847915,-0.5283112185399405,-1.5364388896994936,-1.6614700227804071,0.3915646588548342,1.35087536749501,-1.6900939139984978,-2.4767643785219
1,0,1,1.091401754559963,1.5948090058149975,-1.670545757983696,0.869724411815195,0.5048919467924073,-0.8637423530534806,0.541806304624415,1.2675482357112866,-0.7424232391604808,-1.392215168296148,1.7405773471345185
0,0,1,1.091401754559963,1.5948090058149975,-0.1848712417279291,1.4621797332151916,-0.872712273650723,0.1453024519155389,-1.344749050715964,-1.3604024948580704,-0.7424232391604808,1.5515277304094282,1.7405773471345185
0,0,0,-0.9579651953752902,-0.180752122903548,0.8436726541414478,-1.5000968737847915,-0.1839101634291578,1.4906955252075649,-0.7181923451102177,-0.484418918001618,-0.7424232391604808,1.3763049388198108,0.1731542427317959
0,0,0,-0.7302577564935954,-0.8909765743909663,-1.0991324825007087,-1.5000968737847915,0.8492930019031899,-0.8637423530534806,0.9686910930590992,-0.484418918001618,1.35087536749501,1.3062158221839637,0.650642554303096
0,1,0,-0.2748428787302058,0.8845845543275793,0.310353597023993,1.4621797332151916,-1.2171133287615057,1.1543472568845583,1.5814773216185656,0.3915646588548342,-0.0446570369419838,0.5527578183486079,-0.243121765391668
1,1,0,0.8636943156782683,-1.2460888001346755,0.9198610908725128,-0.9076415523847948,0.8492930019031899,-0.527394084730474,1.443772551155764,1.2675482357112866,1.35087536749501,1.5515277304094282,-1.0762398135066729
0,0,0,0.6359868767965734,-0.180752122903548,0.7293899990448504,-1.5000968737847915,-1.5615143838722882,-1.5364388896994936,-0.3257337492912338,-0.484418918001618,-1.4401894413789778,-0.0429996730560921,-0.1149559781197779
0,1,0,0.4082794379148786,-0.180752122903548,0.615107343948253,-0.3151862309847982,-0.5283112185399405,-0.1910458164074675,1.127051579091321,0.3915646588548342,0.6531091652765132,-0.2883115812815569,-0.0737973751409816
1,1,0,0.4082794379148786,0.174360102840161,-1.0991324825007087,-1.5000968737847915,1.1936940570139725,1.1543472568845583,-1.7027814539192476,-1.3604024948580704,-1.4401894413789778,-0.8315022352093714,0.0711876447823613
0,0,0,-0.0471354398485109,-0.8909765743909663,-0.1848712417279291,-0.3151862309847982,-1.5615143838722882,1.4906955252075649,-0.2362256484904127,-1.3604024948580704,1.35087536749501,-0.8665467935272949,0.0419965727286377
0,1,1,1.319109193441658,1.2396967800712884,-0.9848498274041112,1.4621797332151916,-0.872712273650723,-1.5364388896994936,0.0529543694814701,1.2675482357112866,0.6531091652765132,-0.7614131185735245,1.6352954196720575
1,0,0,1.5468166323233528,-0.5358643486472572,-1.5562631028870986,0.869724411815195,-0.5283112185399405,-1.5364388896994936,-0.2224551714441325,1.2675482357112866,-1.4401894413789778,0.0446117227387167,-0.8288838871566974
0,1,0,-0.0471354398485109,-0.5358643486472572,0.386542033755058,0.2772690904151984,-1.5615143838722882,-1.200090621376487,0.9342649004433988,-0.484418918001618,-1.4401894413789778,0.0796562810566402,0.0252582017726243
0,0,0,-1.185672634256985,1.5948090058149975,-0.3372481151900591,-0.3151862309847982,0.5048919467924073,-1.5364388896994936,-0.6424547213556769,-0.484418918001618,1.35087536749501,0.4125795850769136,-1.8909213950614316
1,1,0,-0.5025503176119006,-1.2460888001346755,-1.670545757983696,0.869724411815195,0.5048919467924073,-1.5364388896994936,-1.585732399025866,-1.3604024948580704,-0.7424232391604808,-1.1293809809117217,0.6262223222803133
1,0,0,-0.0471354398485109,-0.5358643486472572,0.310353597023993,-0.3151862309847982,-1.2171133287615057,-1.200090621376487,0.7345929832723368,-1.3604024948580704,-0.0446570369419838,0.622846934984455,0.0252582017726243
0,0,0,0.6359868767965734,-0.180752122903548,0.9960495276035776,0.2772690904151984,-1.2171133287615057,1.4906955252075649,0.7483634603186169,0.3915646588548342,-0.7424232391604808,-0.6562794436197539,-0.1149559781197779
0,0,0,-1.41338007313868,-0.180752122903548,-0.1467770233623967,1.4621797332151916,0.1604908916816247,-1.200090621376487,0.6244291669020959,-1.3604024948580704,-1.4401894413789778,1.6566614053631987,0.2554714486893884
0,1,0,-0.0471354398485109,-1.2460888001346755,1.5293685847210323,-0.9076415523847948,1.1936940570139725,1.1543472568845583,-0.0296684927962107,0.3915646588548342,-1.4401894413789778,-1.7426607514753831,0.0587349436846512
0,0,0,0.8636943156782683,-1.2460888001346755,-0.9086613906730464,-1.5000968737847915,0.5048919467924073,1.1543472568845583,-0.3326189878143737,0.3915646588548342,1.35087536749501,1.358782659660849,-1.0762398135066729
0,0,0,-1.185672634256985,-0.180752122903548,-0.5277192070177215,0.869724411815195,-1.2171133287615057,1.4906955252075649,0.665740598040936,1.2675482357112866,-0.7424232391604808,1.0784261931174604,0.2143128457105921
0,1,0,1.5468166323233528,-1.2460888001346755,-0.8705671723075138,-0.3151862309847982,-0.1839101634291578,0.1453024519155389,0.3696753415459133,-1.3604024948580704,1.35087536749501,0.0796562810566402,-1.9274708814001664
1,0,0,0.6359868767965734,0.5294723285838702,-1.0991324825007087,0.2772690904151984,-0.1839101634291578,-0.8637423530534806,1.3818054044475034,0.3915646588548342,-0.7424232391604808,0.3950573059179519,0.3367374526062646
0,1,0,0.8636943156782683,0.174360102840161,-0.7181902988453839,1.4621797332151916,-0.1839101634291578,0.817998988561552,-0.8283561614804587,-0.484418918001618,1.35087536749501,0.5527578183486079,0.1505938297041253
1,0,0,0.4082794379148786,-1.2460888001346755,0.5008246888516554,-0.9076415523847948,-1.2171133287615057,0.4816507202385454,-1.633929068687847,0.3915646588548342,-1.4401894413789778,-0.9541581893221038,-0.5087524349110109
0,1,0,-1.41338007313868,0.174360102840161,-0.2610596784589941,-1.5000968737847915,-0.5283112185399405,0.4816507202385454,1.3267234962623828,0.3915646588548342,-0.0446570369419838,0.1322231185335256,-0.2464370949046945
0,0,0,-0.0471354398485109,0.174360102840161,0.2341651602929281,1.4621797332151916,1.5380951121247552,0.4816507202385454,0.865412515211998,-1.3604024948580704,-1.4401894413789778,0.2373567934872958,-0.0082185401394026
1,1,0,0.1805719990331838,0.174360102840161,0.9579553092380452,-0.3151862309847982,-1.5615143838722882,-0.8637423530534806,-1.3309785736696838,1.2675482357112866,1.35087536749501,-0.0605219522150539,0.0314845523214793
1,0,0,-1.6410875120203747,0.8845845543275793,1.0722379643346427,-1.5000968737847915,-1.2171133287615057,-1.200090621376487,-0.4634385197540351,-1.3604024948580704,1.35087536749501,0.2548790726462576,-1.4516806654330991
0,0,0,-0.0471354398485109,-0.8909765743909663,-1.213415137597306,-0.3151862309847982,-0.1839101634291578,0.817998988561552,-0.5185204279391556,-0.484418918001618,-1.4401894413789778,-0.7438908394145627,0.0419965727286377
0,0,0,1.319109193441658,-1.6012010258783844,1.6817454581831623,-0.3151862309847982,1.5380951121247552,-0.8637423530534806,-1.1244214179754817,-0.484418918001618,1.35087536749501,-1.392215168296148,-2.1121589937843908
1,0,0,0.4082794379148786,-1.2460888001346755,-1.2515093559628383,0.869724411815195,-1.2171133287615057,-1.200090621376487,1.6709854224193863,-1.3604024948580704,-1.4401894413789778,0.3600127476000283,-0.5087524349110109
0,0,0,-0.7302577564935954,1.5948090058149975,0.4246362521205905,0.869724411815195,0.8492930019031899,0.4816507202385454,-0.1949142173515725,-0.484418918001618,1.35087536749501,-1.3221260516603008,-1.1646216466222414
0,1,0,-1.185672634256985,1.5948090058149975,0.1960709419273956,0.2772690904151984,0.1604908916816247,0.817998988561552,-0.4221270886151947,0.3915646588548342,-1.4401894413789778,1.358782659660849,-1.8909213950614316
0,0,0,0.4082794379148786,-0.8909765743909663,-1.0991324825007087,-0.9076415523847948,1.5380951121247552,-1.5364388896994936,1.1339368176144609,-0.484418918001618,1.35087536749501,-0.130611068850901,-0.3637674149876678
1,1,0,-0.0471354398485109,1.2396967800712884,-0.9848498274041112,1.4621797332151916,0.5048919467924073,1.4906955252075649,1.443772551155764,0.3915646588548342,-0.7424232391604808,-0.4810566520301362,-0.0584336530074429
1,0,1,1.5468166323233528,1.2396967800712884,0.8817668725069803,0.2772690904151984,1.1936940570139725,-1.200090621376487,-0.0847504009813313,0.3915646588548342,-0.0446570369419838,-1.7076161931574596,1.9175835984519745
0,1,0,0.6359868767965734,-1.2460888001346755,-0.642001862114319,-0.9076415523847948,1.1936940570139725,1.4906955252075649,0.8998387078276986,1.2675482357112866,1.35087536749501,-0.6913240019376774,-0.7924961242088419
1,0,0,-1.185672634256985,-0.180752122903548,-0.8705671723075138,-0.3151862309847982,-0.1839101634291578,-0.527394084730474,-0.6906513910176574,0.3915646588548342,-1.4401894413789778,-1.7777053097933069,0.2143128457105921
0,0,0,-1.6410875120203747,-1.2460888001346755,0.310353597023993,-0.9076415523847948,-1.2171133287615057,-0.527394084730474,1.6227887527574056,1.2675482357112866,-0.7424232391604808,-1.4973488432499185,2.0449407687694685
0,0,0,1.091401754559963,-0.5358643486472572,-1.2896035743283711,-0.9076415523847948,-1.2171133287615057,0.4816507202385454,-0.7250775836333577,-1.3604024948580704,-0.7424232391604808,-0.6738017227787156,-0.5848432903197482
0,0,0,0.1805719990331838,0.8845845543275793,0.5389189072171879,-0.3151862309847982,-0.1839101634291578,-1.200090621376487,-0.8627823540961591,-0.484418918001618,1.35087536749501,1.0959484722764223,0.159731201288809
0,1,0,-1.185672634256985,-0.8909765743909663,-0.1086828049968642,0.869724411815195,-0.5283112185399405,-1.5364388896994936,1.1339368176144609,1.2675482357112866,-1.4401894413789778,-0.3408784187584422,1.0564065420194015
0,0,1,1.5468166323233528,1.2396967800712884,1.3008032745278375,1.4621797332151916,-1.5615143838722882,0.1453024519155389,1.5470511290028648,-1.3604024948580704,1.35087536749501,-1.2695592141834156,1.9175835984519745
1,1,0,-1.41338007313868,1.5948090058149975,1.262709056162305,-0.9076415523847948,0.8492930019031899,1.4906955252075649,-1.4411423900399247,0.3915646588548342,-1.4401894413789778,-0.3408784187584422,-2.2540712692810265
1,0,0,0.8636943156782683,-0.8909765743909663,-0.3753423335555916,0.2772690904151984,-1.5615143838722882,-1.200090621376487,0.5624620201938351,-0.484418918001618,-0.0446570369419838,1.0083370764816135,-0.7695314027039734
0,0,0,-0.5025503176119006,0.8845845543275793,-1.6324515396181634,-1.5000968737847915,1.1936940570139725,-1.5364388896994936,0.8929534693045583,1.2675482357112866,-0.7424232391604808,0.5878023766665315,-0.4445482487319065
1,1,0,0.1805719990331838,0.174360102840161,0.9579553092380452,0.869724411815195,0.8492930019031899,0.1453024519155389,-1.145077133544902,1.2675482357112866,1.35087536749501,0.6929360516203017,0.0314845523214793
0,0,0,-0.7302577564935954,-0.180752122903548,1.6817454581831623,-1.5000968737847915,-1.5615143838722882,-1.200090621376487,0.2319705710831117,0.3915646588548342,1.35087536749501,-1.1118587017527597,0.1319956397529996
1,0,0,-0.2748428787302058,0.8845845543275793,0.310353597023993,-0.3151862309847982,0.5048919467924073,-0.527394084730474,1.2716415880772622,-0.484418918001618,1.35087536749501,0.0446117227387167,-0.243121765391668
1,0,0,1.091401754559963,0.8845845543275793,-0.1848712417279291,-1.5000968737847915,0.8492930019031899,1.4906955252075649,-1.089995225359781,-1.3604024948580704,0.6531091652765132,0.3424904684410665,0.965437134649763
0,1,0,-0.2748428787302058,-1.2460888001346755,0.310353597023993,1.4621797332151916,0.5048919467924073,-0.527394084730474,-0.0709799239350512,-1.3604024948580704,1.35087536749501,-0.7088462810966392,0.3424786329824822
0,1,0,-0.9579651953752902,0.5294723285838702,1.3008032745278375,0.869724411815195,1.1936940570139725,1.1543472568845583,-1.0349133171746607,-0.484418918001618,-0.7424232391604808,-0.4109675353942891,-0.5072160626976571
1,0,0,-1.6410875120203747,-1.2460888001346755,0.9198610908725128,0.869724411815195,-0.872712273650723,0.4816507202385454,-0.7388480606796378,0.3915646588548342,-0.7424232391604808,-0.0254773938971304,2.0449407687694685
0,0,1,1.319109193441658,-1.6012010258783844,-0.3372481151900591,0.869724411815195,0.1604908916816247,1.1543472568845583,0.638199643948376,-1.3604024948580704,0.6531091652765132,1.6216168470452752,-2.1121589937843908
1,1,0,1.319109193441658,-0.8909765743909663,-1.1753209192317735,-1.5000968737847915,1.5380951121247552,-1.200090621376487,-0.263766602582973,-0.484418918001618,-0.7424232391604808,1.060903913958499,-1.175295390420279
