failed_traditional_credit,external_repayment_loans,credit_card_interest_incidence,default_flag,bnpl_usage_frequency,financial_stress_score,credit_limit_utilisation,payment_delinquency_count,impulsive_buying_score,financial_literacy_assessment,debt_accumulation_metric,return_dispute_incidents,demographic_risk_factor,bnpl_debt_ratio,stress_usage_interaction,adjusted_debt_interaction
1,0,1,0,-0.2748428787302058,-0.8909765743909663,-0.2991538968245266,0.869724411815195,-1.2171133287615057,0.4816507202385454,1.2234449184152816,0.3915646588548342,-1.4401894413789778,-0.0955665105329775,0.2448785665867905,0.0851475221811705
0,1,0,1,0.8636943156782683,1.5948090058149975,1.4912743663555,-0.9076415523847948,0.5048919467924073,-0.527394084730474,1.0788549094293405,1.2675482357112866,1.35087536749501,1.27117126386604,1.3774274729149236,2.027275379546793
0,1,1,1,1.5468166323233528,1.2396967800712884,0.1960709419273956,0.869724411815195,0.5048919467924073,-0.8637423530534806,-1.4480276285630649,0.3915646588548342,0.6531091652765132,-0.1481333480098626,1.9175835984519745,-0.1836404345490063
0,1,0,0,-0.2748428787302058,-1.6012010258783844,-1.2515093559628383,-1.5000968737847915,0.5048919467924073,-1.200090621376487,1.1821334872764415,-0.484418918001618,-1.4401894413789778,-0.2532670229636333,0.4400786993781739,0.4055314169905339
0,1,0,0,-1.41338007313868,-0.5358643486472572,0.5770131255827204,0.869724411815195,1.1936940570139725,0.817998988561552,0.8585272766888581,0.3915646588548342,0.6531091652765132,0.5352355391896461,0.7573799922834714,-0.2868136435807232
1,0,0,0,-0.0471354398485109,-0.5358643486472572,-1.518168884521566,0.869724411815195,-1.2171133287615057,-1.200090621376487,-0.9936018860358204,-0.484418918001618,-0.7424232391604808,0.6053246558254932,0.0252582017726243,-0.324371902414053
0,1,0,0,-0.7302577564935954,-0.180752122903548,-0.565813425383254,-1.5000968737847915,-0.1839101634291578,0.4816507202385454,1.4781987437714643,1.2675482357112866,1.35087536749501,0.2899236309641812,0.1319956397529996,-0.0524043117766806
1,0,1,0,-0.5025503176119006,-0.5358643486472572,0.0817882868307981,0.2772690904151984,-1.2171133287615057,1.4906955252075649,-0.7113071065870775,1.2675482357112866,1.35087536749501,0.7980697265740724,0.2692987986095733,-0.4276571142057099
1,0,1,0,0.1805719990331838,-0.180752122903548,0.0055998500997332,1.4621797332151916,-0.1839101634291578,0.1453024519155389,1.5470511290028648,-0.484418918001618,-0.0446570369419838,0.5001909808717225,-0.0326387721621854,-0.0904105816497718
0,0,1,0,-0.5025503176119006,0.5294723285838702,-0.1848712417279291,-1.5000968737847915,-0.1839101634291578,-1.200090621376487,0.7827896529343175,0.3915646588548342,0.6531091652765132,0.1847899560104109,-0.2660864868965366,0.0978411683077432
1,1,0,0,-1.6410875120203747,-0.180752122903548,1.33889749289337,0.2772690904151984,-0.1839101634291578,0.1453024519155389,-1.1726180876374623,-0.484418918001618,-0.7424232391604808,-1.672571634839536,0.2966300516681847,0.3023208737055041
1,1,0,1,0.6359868767965734,-1.2460888001346755,1.64365123981763,0.869724411815195,1.5380951121247552,-1.200090621376487,0.5004948734855745,-0.484418918001618,1.35087536749501,1.5515277304094282,-0.7924961242088419,-1.9333413279615608
0,0,1,0,0.1805719990331838,-0.8909765743909663,-0.9467556090385788,1.4621797332151916,1.5380951121247552,0.817998988561552,-1.6958962153961077,-1.3604024948580704,1.35087536749501,-0.7088462810966392,-0.160885421129515,0.6315654313012595
1,1,0,0,-1.6410875120203747,-0.5358643486472572,1.567462803086565,0.2772690904151984,0.8492930019031899,0.1453024519155389,-0.4358975656614748,-0.484418918001618,-1.4401894413789778,0.7980697265740724,0.8794002907019459,-0.4276571142057099
0,0,0,0,-1.185672634256985,-1.2460888001346755,-1.7467341947147608,0.869724411815195,-0.872712273650723,0.817998988561552,-0.8283561614804587,1.2675482357112866,1.35087536749501,-1.602482518203689,1.4774533901738065,1.996835518345228
0,0,0,0,0.1805719990331838,-1.6012010258783844,0.4246362521205905,-0.3151862309847982,-0.1839101634291578,-0.8637423530534806,-0.6424547213556769,-1.3604024948580704,0.6531091652765132,-1.5499156807268035,-0.2891320700968446,2.4817265780047526
1,1,0,0,0.8636943156782683,-0.8909765743909663,-1.2515093559628383,1.4621797332151916,-0.5283112185399405,1.4906955252075649,0.6795110750872162,1.2675482357112866,-1.4401894413789778,0.5352355391896461,-0.7695314027039734,-0.4768823271994926
0,0,0,0,-0.0471354398485109,1.5948090058149975,-0.1848712417279291,0.869724411815195,-1.2171133287615057,-1.200090621376487,-1.7096666924423876,-1.3604024948580704,-1.4401894413789778,-0.0955665105329775,-0.0751720239634564,-0.1524103316523063
0,0,0,0,-0.7302577564935954,0.8845845543275793,1.03414374596911,-0.9076415523847948,-1.5615143838722882,0.817998988561552,-0.9729461704664004,-0.484418918001618,1.35087536749501,-0.0955665105329775,-0.645974732072145,-0.0845366591284558
0,1,0,1,1.091401754559963,1.2396967800712884,-0.7562845172109164,1.4621797332151916,-0.872712273650723,-0.527394084730474,1.1132811020450404,-1.3604024948580704,-0.7424232391604808,-1.2520369350244538,1.3530072408921408,-1.5521461568801402
0,0,0,0,-1.6410875120203747,0.5294723285838702,1.2246148377967725,1.4621797332151916,-1.2171133287615057,-1.5364388896994936,0.4041015341616135,-0.484418918001618,-0.7424232391604808,-0.1656556271688244,-0.8689104263993378,-0.0877100706600989
1,1,1,0,0.1805719990331838,-0.5358643486472572,1.4531801479899675,1.4621797332151916,-1.2171133287615057,1.4906955252075649,-0.9040937852349996,1.2675482357112866,-0.7424232391604808,-0.0254773938971304,-0.0967620966458502,0.0136524270859153
0,1,1,0,-1.41338007313868,-0.8909765743909663,1.33889749289337,-0.3151862309847982,0.1604908916816247,1.4906955252075649,-1.4411423900399247,-1.3604024948580704,1.35087536749501,-1.655049355680574,1.2592885358775543,1.4746102053722538
0,1,1,0,0.1805719990331838,-0.180752122903548,-1.1372267008662411,0.2772690904151984,-0.1839101634291578,1.1543472568845583,-0.1811437403052924,0.3915646588548342,-0.0446570369419838,1.3412603805018872,-0.0326387721621854,-0.2424356611421367
1,0,1,0,0.1805719990331838,1.2396967800712884,1.3008032745278375,1.4621797332151916,0.8492930019031899,1.4906955252075649,-0.263766602582973,1.2675482357112866,0.6531091652765132,-0.0079551147381686,0.2238545257724737,-0.0098619301260052
0,1,0,0,0.8636943156782683,-1.6012010258783844,-1.441980447790501,-0.3151862309847982,-1.5615143838722882,-0.527394084730474,1.161477771707021,-0.484418918001618,0.6531091652765132,0.2548790726462576,-1.3829482243093725,-0.408112632596119
1,1,0,0,0.1805719990331838,-1.6012010258783844,-0.2610596784589941,0.2772690904151984,0.5048919467924073,-1.200090621376487,1.1063958635219004,-0.484418918001618,0.6531091652765132,-0.9541581893221038,-0.2891320700968446,1.5277990715928145
0,0,0,0,0.6359868767965734,-0.8909765743909663,-1.1372267008662411,-0.3151862309847982,-0.872712273650723,-1.200090621376487,0.8103306070268778,0.3915646588548342,-1.4401894413789778,1.3412603805018872,-0.5666494088458205,-1.1950315791858956
1,1,0,0,1.091401754559963,-0.180752122903548,-0.9467556090385788,-1.5000968737847915,-0.1839101634291578,0.4816507202385454,-0.5254056664622957,-1.3604024948580704,-0.7424232391604808,-0.7789353977324863,-0.1972731840773704,0.1407942267448664
0,0,0,0,1.319109193441658,0.174360102840161,-0.7943787355764489,-0.9076415523847948,1.1936940570139725,0.817998988561552,0.6726258365640763,1.2675482357112866,0.6531091652765132,-0.0254773938971304,0.2300000146258893,-0.0044422410200029
0,1,0,0,1.091401754559963,-0.5358643486472572,-0.0705885866313317,0.2772690904151984,-0.1839101634291578,0.4816507202385454,1.443772551155764,1.2675482357112866,1.35087536749501,-0.0780442313740157,-0.5848432903197482,0.0418211212109127
1,1,1,0,-0.2748428787302058,0.174360102840161,1.33889749289337,1.4621797332151916,-1.5615143838722882,1.1543472568845583,-1.6958962153961077,0.3915646588548342,0.6531091652765132,1.56905000956839,-0.0479216326002845,0.2735797210297001
0,0,1,0,1.091401754559963,-1.2460888001346755,1.262709056162305,-0.3151862309847982,1.1936940570139725,0.817998988561552,-0.2362256484904127,0.3915646588548342,-0.0446570369419838,0.2373567934872958,-1.359983502804504,-0.2957676420003984
0,1,1,0,0.8636943156782683,0.8845845543275793,1.3769917112589023,0.869724411815195,1.5380951121247552,-0.1910458164074675,0.1493477088054308,0.3915646588548342,-0.7424232391604808,-0.3233561395994804,0.7640106513095245,-0.2860358466366929
0,1,1,0,0.8636943156782683,-1.6012010258783844,1.2246148377967725,-0.9076415523847948,-0.1839101634291578,-0.8637423530534806,0.4660686808698743,-1.3604024948580704,1.35087536749501,-0.0605219522150539,-1.3829482243093725,0.0969078119749069
0,1,1,0,-1.6410875120203747,0.174360102840161,1.4531801479899675,-0.9076415523847948,1.1936940570139725,0.1453024519155389,-0.9109790237581396,0.3915646588548342,-0.7424232391604808,-0.7088462810966392,-0.2861401873655765,-0.1235945104698757
0,0,0,0,1.319109193441658,-0.8909765743909663,-0.413436551921124,-1.5000968737847915,1.5380951121247552,-1.5364388896994936,1.4231168355863435,1.2675482357112866,-0.0446570369419838,1.481438613773581,-1.175295390420279,-1.3199271012704874
0,1,0,0,0.6359868767965734,-0.5358643486472572,1.33889749289337,0.2772690904151984,0.8492930019031899,-1.200090621376487,1.2922973036466827,-1.3604024948580704,-0.7424232391604808,0.7630251682561489,-0.3408026934827992,-0.408877984789045
1,1,0,0,-1.6410875120203747,-0.8909765743909663,-0.1848712417279291,0.2772690904151984,-1.2171133287615057,-0.8637423530534806,1.2647563495541223,1.2675482357112866,-0.0446570369419838,-1.0768141434348362,1.4621705297357073,0.959416176773313
0,0,1,0,-0.2748428787302058,0.174360102840161,0.3484478153895255,0.2772690904151984,-0.5283112185399405,1.4906955252075649,-0.2844223181523934,0.3915646588548342,1.35087536749501,0.7279806099382253,-0.0479216326002845,0.1269307740144721
0,0,1,0,-0.5025503176119006,1.5948090058149975,-0.8705671723075138,0.869724411815195,1.1936940570139725,-1.200090621376487,1.2165596798921416,-1.3604024948580704,-1.4401894413789778,-0.8490245143683331,-0.8014717724026464,-1.3540319416723223
0,1,0,0,1.5468166323233528,-1.2460888001346755,-0.8324729539419814,-0.9076415523847948,1.5380951121247552,-1.200090621376487,1.257871111030982,-1.3604024948580704,1.35087536749501,-0.8139799560504096,-1.9274708814001664,1.0142913067685309
0,0,1,0,-0.0471354398485109,0.174360102840161,-0.0324943682657992,1.4621797332151916,-0.1839101634291578,0.817998988561552,1.0031172856747992,-0.484418918001618,-1.4401894413789778,-1.094336422593798,-0.0082185401394026,-0.1908086111851885
1,1,0,0,-0.5025503176119006,1.2396967800712884,1.262709056162305,-1.5000968737847915,-0.1839101634291578,1.1543472568845583,-1.6752404998266872,1.2675482357112866,-1.4401894413789778,-0.9015913518452184,-0.6230100105672765,-1.1176998958226374
1,0,0,0,-1.41338007313868,-0.180752122903548,-1.7086399763492284,-0.3151862309847982,-0.5283112185399405,1.4906955252075649,1.0168877627210795,1.2675482357112866,-0.7424232391604808,1.6917059636811222,0.2554714486893884,-0.3057794442639554
0,0,0,0,-0.9579651953752902,-0.5358643486472572,1.262709056162305,-0.9076415523847948,0.1604908916816247,0.1453024519155389,1.1063958635219004,0.3915646588548342,-0.7424232391604808,0.9382479598457666,0.5133393954465224,-0.5027736318723697
1,1,0,0,0.6359868767965734,0.174360102840161,-0.9848498274041112,-0.9076415523847948,1.5380951121247552,-0.1910458164074675,-0.5322909049854357,1.2675482357112866,0.6531091652765132,0.2198345143283341,0.1108907372432433,0.0383303685261051
0,1,0,0,1.5468166323233528,1.2396967800712884,0.310353597023993,-0.9076415523847948,-1.5615143838722882,-0.8637423530534806,-0.6080285287399766,1.2675482357112866,-0.7424232391604808,-0.6738017227787156,1.9175835984519745,-0.8353098261352606
0,1,0,0,-1.41338007313868,1.2396967800712884,-1.7467341947147608,1.4621797332151916,0.8492930019031899,-0.1910458164074675,-1.647699545734127,-1.3604024948580704,0.6531091652765132,-0.3408784187584422,-1.7521627256869434,-0.4225858781306331
1,0,0,0,0.1805719990331838,-1.2460888001346755,-0.0705885866313317,0.869724411815195,-0.1839101634291578,0.1453024519155389,-0.2775370796292531,1.2675482357112866,0.6531091652765132,1.0959484722764223,-0.2250087456131798,-1.3656491168283578
0,0,0,0,-0.0471354398485109,-1.6012010258783844,1.0722379643346427,-0.3151862309847982,0.1604908916816247,0.4816507202385454,-0.4083566115689145,-0.484418918001618,0.6531091652765132,-0.1831779063277862,0.0754733146406646,0.2933046515303059
0,0,0,0,-0.9579651953752902,0.5294723285838702,0.8436726541414478,0.2772690904151984,-0.5283112185399405,-0.1910458164074675,0.7759044144111772,1.2675482357112866,-0.7424232391604808,0.2373567934872958,-0.5072160626976571,0.1256738541529193
1,0,0,0,0.6359868767965734,-0.180752122903548,-1.1372267008662411,-1.5000968737847915,0.5048919467924073,1.1543472568845583,1.4575430282020438,-1.3604024948580704,-0.7424232391604808,-0.3233561395994804,-0.1149559781197779,0.0584473086865021
1,1,0,0,0.1805719990331838,-1.6012010258783844,1.605557021452097,-0.9076415523847948,1.1936940570139725,-0.527394084730474,0.0322986539120497,0.3915646588548342,1.35087536749501,0.9032034015278432,-0.2891320700968446,-1.4462102131032286
0,1,1,0,1.091401754559963,0.5294723285838702,-0.8705671723075138,0.869724411815195,-1.5615143838722882,-0.527394084730474,-1.3378638121928237,-0.484418918001618,-1.4401894413789778,-0.5161012103480598,0.5778670284073851,-0.273261309627941
0,1,0,0,0.8636943156782683,1.5948090058149975,-1.5562631028870986,-0.3151862309847982,1.5380951121247552,1.1543472568845583,-0.5736023361242762,1.2675482357112866,-0.0446570369419838,-1.2695592141834156,1.3774274729149236,-2.0247044681951225
1,0,0,1,1.5468166323233528,1.5948090058149975,1.110332182700175,1.4621797332151916,0.8492930019031899,0.817998988561552,1.0719696709062003,1.2675482357112866,-0.7424232391604808,-1.1994700975475685,2.4668770955737087,-1.9129257137746556
0,1,0,0,-0.2748428787302058,-1.6012010258783844,1.2246148377967725,-0.3151862309847982,-0.1839101634291578,1.4906955252075649,-0.9040937852349996,1.2675482357112866,-1.4401894413789778,-0.4460120937122127,0.4400786993781739,0.7141550220061611
0,0,0,0,1.319109193441658,0.8845845543275793,0.0436940684652657,-1.5000968737847915,0.5048919467924073,0.4816507202385454,1.5470511290028648,-1.3604024948580704,0.6531091652765132,1.0784261931174604,1.1668636179900016,0.9539591534139966
1,1,1,0,-1.185672634256985,1.2396967800712884,0.3484478153895255,-0.3151862309847982,1.1936940570139725,-1.200090621376487,0.5624620201938351,0.3915646588548342,-0.7424232391604808,0.5352355391896461,-1.469874546907027,0.6635297745131241
0,1,0,1,1.319109193441658,1.2396967800712884,0.1198825051963306,0.869724411815195,0.1604908916816247,-1.5364388896994936,1.5883625601417055,-0.484418918001618,0.6531091652765132,0.8506365640509578,1.6352954196720575,1.0545314094648766
0,0,1,0,-1.6410875120203747,0.174360102840161,-1.518168884521566,1.4621797332151916,-0.5283112185399405,-1.5364388896994936,0.7070520291797765,-0.484418918001618,0.6531091652765132,1.498960892932543,-0.2861401873655765,0.2613589754450978
0,1,0,0,-1.6410875120203747,1.2396967800712884,0.0055998500997332,1.4621797332151916,0.5048919467924073,0.817998988561552,-1.5031095367481857,1.2675482357112866,-0.7424232391604808,-0.8840690726862568,-2.03445090446686,-1.0959775827697624
0,0,0,0,1.091401754559963,-0.180752122903548,-1.0991324825007087,-0.9076415523847948,1.5380951121247552,-0.8637423530534806,0.4454129653004539,0.3915646588548342,-0.0446570369419838,-0.2883115812815569,-0.1972731840773704,0.0521129303743202
0,0,0,0,-0.9579651953752902,0.8845845543275793,1.0722379643346427,0.869724411815195,1.5380951121247552,-0.527394084730474,1.244100633984702,0.3915646588548342,-0.7424232391604808,-1.1819478183886063,-0.8474012154123836,-1.0455327841677402
1,0,0,0,-0.2748428787302058,-0.5358643486472572,-0.7943787355764489,0.2772690904151984,-0.5283112185399405,-0.1910458164074675,-1.3240933351465436,-1.3604024948580704,-0.7424232391604808,-1.2345146558654918,0.1472785001910988,0.6615323919608547
0,0,0,0,0.8636943156782683,-0.180752122903548,-1.670545757983696,-0.3151862309847982,-1.2171133287615057,0.817998988561552,1.5470511290028648,0.3915646588548342,0.6531091652765132,0.9557702390047284,-0.1561145810985741,-0.1727574997081361
1,0,1,0,1.5468166323233528,-0.8909765743909663,-1.7086399763492284,-0.9076415523847948,-0.1839101634291578,0.4816507202385454,-0.9040937852349996,0.3915646588548342,-0.0446570369419838,-0.130611068850901,-1.3781773842784315,0.1163714027023184
0,0,1,0,1.5468166323233528,-1.6012010258783844,-0.413436551921124,-1.5000968737847915,1.5380951121247552,0.4816507202385454,-1.4893390597019054,0.3915646588548342,-0.7424232391604808,-0.8665467935272949,-2.4767643785219,1.3875156147675292
0,0,0,0,0.1805719990331838,0.174360102840161,-0.9086613906730464,-0.9076415523847948,1.5380951121247552,-0.1910458164074675,-1.4136014359473643,-1.3604024948580704,-1.4401894413789778,1.7267505219990458,0.0314845523214793,0.3010763985950553
0,0,0,0,-0.9579651953752902,-0.5358643486472572,0.7674842174103829,0.869724411815195,-1.2171133287615057,0.817998988561552,-0.7388480606796378,-1.3604024948580704,-0.0446570369419838,1.1660375889122694,0.5133393954465224,-0.6248379730806914
0,0,0,0,1.091401754559963,-0.8909765743909663,-0.489624988652189,0.2772690904151984,-1.2171133287615057,0.1453024519155389,1.168363010230161,1.2675482357112866,-0.0446570369419838,-1.7426607514753831,-0.972413396562126,1.552669906675124
0,0,0,0,-0.7302577564935954,0.5294723285838702,-1.7086399763492284,0.869724411815195,-0.5283112185399405,0.817998988561552,-0.3670451804300743,-1.3604024948580704,0.6531091652765132,-1.760183030634345,-0.3866512747970967,-0.9319682079637802
1,0,0,0,-1.41338007313868,-0.5358643486472572,-0.1848712417279291,0.2772690904151984,-0.872712273650723,0.1453024519155389,0.4316424882541738,-1.3604024948580704,-0.7424232391604808,-0.130611068850901,0.7573799922834714,0.0699898153359101
0,1,0,0,-1.185672634256985,0.8845845543275793,0.5008246888516554,0.2772690904151984,-1.2171133287615057,0.1453024519155389,-0.0778651624581911,1.2675482357112866,-1.4401894413789778,-0.498578931189098,-1.048827698752622,-0.4410352216430291
0,1,0,0,-1.41338007313868,-0.5358643486472572,1.1484264010657077,-0.3151862309847982,0.5048919467924073,-0.8637423530534806,0.8172158455500177,1.2675482357112866,1.35087536749501,1.5865722887273517,0.7573799922834714,-0.8501875260806704
0,0,1,0,1.091401754559963,-0.5358643486472572,1.18652061943124,-0.3151862309847982,0.1604908916816247,-0.8637423530534806,0.8309863225962978,-0.484418918001618,0.6531091652765132,1.5164831720915044,-0.5848432903197482,-0.8126292672473404
0,0,0,1,1.5468166323233528,-0.5358643486472572,1.6817454581831623,0.2772690904151984,0.8492930019031899,1.4906955252075649,1.6778706609425262,1.2675482357112866,-0.0446570369419838,0.5352355391896461,-0.8288838871566974,-0.2868136435807232
1,1,0,1,1.091401754559963,0.8845845543275793,0.8817668725069803,0.869724411815195,1.5380951121247552,-0.1910458164074675,1.3818054044475034,1.2675482357112866,0.6531091652765132,1.639139126204237,0.965437134649763,1.4499571534342728
1,1,0,0,0.8636943156782683,0.8845845543275793,1.5293685847210323,-0.9076415523847948,1.1936940570139725,0.1453024519155389,0.4867243964392944,-0.484418918001618,1.35087536749501,-1.0592918642758746,0.7640106513095245,-0.9370332216633052
0,1,1,0,-0.0471354398485109,1.2396967800712884,-1.1753209192317735,0.2772690904151984,1.1936940570139725,-0.8637423530534806,0.238855809606252,1.2675482357112866,1.35087536749501,-0.8840690726862568,-0.0584336530074429,-1.0959775827697624
1,1,0,0,0.4082794379148786,-0.180752122903548,-0.2610596784589941,-0.9076415523847948,0.8492930019031899,-1.200090621376487,-0.3532747033837941,-0.484418918001618,0.6531091652765132,-0.7438908394145627,-0.0737973751409816,0.1344598484326845
0,0,1,0,1.5468166323233528,0.8845845543275793,-0.2610596784589941,-0.9076415523847948,0.1604908916816247,-0.1910458164074675,1.4850839822946045,-1.3604024948580704,-0.7424232391604808,0.4476241433948372,1.3682901013302402,0.3959614033911865
0,0,1,0,-1.185672634256985,-0.8909765743909663,1.18652061943124,1.4621797332151916,-1.5615143838722882,1.4906955252075649,0.6313144054252359,1.2675482357112866,-1.4401894413789778,1.113470751435384,1.0564065420194015,-0.9920763557984336
0,0,0,0,-0.5025503176119006,-0.5358643486472572,0.9198610908725128,-0.9076415523847948,-0.872712273650723,-1.200090621376487,0.7552486988417572,-1.3604024948580704,0.6531091652765132,0.6929360516203017,0.2692987986095733,-0.3713197259557151
1,0,0,0,0.4082794379148786,1.2396967800712884,0.1960709419273956,1.4621797332151916,-1.5615143838722882,1.1543472568845583,-0.2499961255366928,-1.3604024948580704,1.35087536749501,-0.2532670229636333,0.5061427045523905,-0.3139743128662572
0,1,1,0,-0.7302577564935954,-1.2460888001346755,0.5389189072171879,0.2772690904151984,0.8492930019031899,-0.1910458164074675,1.237215395461562,-1.3604024948580704,0.6531091652765132,0.7805474474151106,0.9099660115781444,-0.9726314321976788
0,0,1,0,0.1805719990331838,-0.8909765743909663,-0.7943787355764489,-0.9076415523847948,-0.1839101634291578,1.4906955252075649,1.436887312632624,0.3915646588548342,-0.7424232391604808,1.0083370764816135,-0.160885421129515,-0.89840471423499
0,0,0,0,-0.5025503176119006,0.5294723285838702,-0.3372481151900591,0.869724411815195,-1.5615143838722882,-1.200090621376487,-1.262126188438283,-1.3604024948580704,-0.7424232391604808,0.4826687017127608,-0.2660864868965366,0.2555597214304089
0,0,0,0,0.1805719990331838,0.8845845543275793,0.5389189072171879,-1.5000968737847915,-0.1839101634291578,-0.1910458164074675,-1.4893390597019054,0.3915646588548342,-1.4401894413789778,1.6566614053631987,0.159731201288809,1.4654570909349065
1,0,1,0,0.1805719990331838,-1.6012010258783844,-0.6800960804798514,1.4621797332151916,-1.5615143838722882,-1.200090621376487,0.6863963136103565,0.3915646588548342,0.6531091652765132,0.3775350267589901,-0.2891320700968446,-0.6045094721515183
0,0,0,0,-0.7302577564935954,-1.6012010258783844,1.4531801479899675,1.4621797332151916,1.5380951121247552,0.4816507202385454,0.7001667906566366,-1.3604024948580704,1.35087536749501,-1.392215168296148,1.1692894688531923,2.2292163557192395
0,0,0,1,0.4082794379148786,-1.2460888001346755,1.567462803086565,0.869724411815195,1.5380951121247552,0.817998988561552,-1.3998309589010849,-1.3604024948580704,-1.4401894413789778,1.6040945678863134,-0.5087524349110109,-1.998844275400007
0,0,0,0,-1.185672634256985,-0.180752122903548,0.1960709419273956,1.4621797332151916,0.8492930019031899,0.817998988561552,-0.5667170976011361,1.2675482357112866,0.6531091652765132,0.7630251682561489,0.2143128457105921,-0.1379184189911358
0,0,1,0,-0.5025503176119006,0.174360102840161,1.0722379643346427,0.2772690904151984,-1.5615143838722882,0.817998988561552,-1.3998309589010849,-1.3604024948580704,0.6531091652765132,-0.8315022352093714,-0.0876247250611665,-0.1449808152429297
0,1,1,0,-0.2748428787302058,0.174360102840161,1.3008032745278375,0.869724411815195,0.1604908916816247,0.4816507202385454,-1.5237652523176055,-0.484418918001618,0.6531091652765132,1.0959484722764223,-0.0479216326002845,0.1910896883336343
0,0,0,0,1.319109193441658,-0.8909765743909663,-1.0229440457696437,-1.5000968737847915,1.5380951121247552,-1.200090621376487,1.436887312632624,-1.3604024948580704,0.6531091652765132,-1.3221260516603008,-1.175295390420279,1.177983340421349
